candidate,family,parameters,mrr,recall_at_1,recall_at_3,recall_at_5,recall_at_20,worst_decile_profile_recall_at_3,false_top3_gini,false_top3_hhi,maximum_false_top3_share,source_balanced_maui_at_3,maximum_exposure_ratio,mrr_delta_vs_whitened,recall_at_3_delta_vs_whitened,worst_decile_delta_vs_whitened,concentration_index_vs_whitened,subgroup_non_degradation,dev_eligible
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.01,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.01, ""popularity"": 0.9}",0.527696027983308,0.3763110209679283,0.6084820169914882,0.7152751669603186,0.930896672601591,0.19200000000000003,0.2065614115688757,0.005194082066567627,0.009891382278766804,0.053065590704720195,1.7268455575432258,0.0003853974696215179,1.4866730381313253e-05,0.03200000000000003,0.9584623905083496,True,True
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.01,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.01, ""popularity"": 0.9}",0.5276366233835285,0.37628607275264114,0.6084820169914882,0.7152751669603186,0.930896672601591,0.19200000000000003,0.2065614115688757,0.005194082066567627,0.009891382278766804,0.053065590704720195,1.7268455575432258,0.0003259928698420289,1.4866730381313253e-05,0.03200000000000003,0.9584623905083496,True,True
whitened_fnorm_mutual_proximity[alpha=0.5],whitened_fnorm_mutual_proximity,"{""alpha"": 0.5}",0.5275224687942409,0.37595593432338364,0.6078207904506654,0.7173840386080216,0.9296745739405408,0.19200000000000003,0.20782872934106136,0.005206308808669729,0.009621415108956609,0.055102840296814365,1.68017889087656,0.00021183828055448828,-0.0006463598104414769,0.03200000000000003,0.9622666709296271,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.005,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.005, ""popularity"": 0.8}",0.5276445247617311,0.3760690023816571,0.6086895719935638,0.7152403767885421,0.930896672601591,0.19200000000000003,0.20806138047994335,0.00520533233832174,0.009677774555320946,0.0547687994307403,1.6894071146245067,0.00033389424804464163,0.0002224217324569011,0.03200000000000003,0.9625073411715855,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.005,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.005, ""popularity"": 0.8}",0.5274450534807891,0.37585270822159944,0.6086895719935638,0.7152403767885421,0.930896672601591,0.19200000000000003,0.20806138047994335,0.00520533233832174,0.009677774555320946,0.0547687994307403,1.6894071146245067,0.00013442296710264312,0.0002224217324569011,0.03200000000000003,0.9625073411715855,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.005,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.005, ""popularity"": 0.8}",0.527533873843582,0.37594403242251273,0.6094201656008696,0.7152403767885421,0.930896672601591,0.19200000000000003,0.2090400427103888,0.005211008948412273,0.00968073221442997,0.05532952655465298,1.6894071146245067,0.0002232433298955394,0.000953015339762775,0.03200000000000003,0.9663405891058083,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.005,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.005, ""popularity"": 0.8}",0.5275302212570167,0.3760081195810483,0.6094201656008696,0.7152403767885421,0.930896672601591,0.19200000000000003,0.2090400427103888,0.005211008948412273,0.00968073221442997,0.05532952655465298,1.6894071146245067,0.00021959074333022244,0.000953015339762775,0.03200000000000003,0.9663405891058083,True,True
robust_candidate_null[alpha=0.1],robust_candidate_null,"{""alpha"": 0.1}",0.5270370531890387,0.37564282277739536,0.6085833810622693,0.7136719829032929,0.9311706452043308,0.16,0.20690061626771306,0.005205738804269576,0.009825733383566954,0.05587637427608492,1.7153118137900698,-0.00027357732464772244,0.00011623080116240914,0.0,0.9695539792874329,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.005,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.005, ""popularity"": 0.9}",0.5275757969423333,0.37597767818074385,0.6086646653933147,0.7154230251903687,0.930896672601591,0.19200000000000003,0.20982013241160732,0.0052160447380902066,0.009777568898587146,0.05559617239315605,1.7068455575432262,0.0002651664286468236,0.00019751513220778172,0.03200000000000003,0.9710426127053218,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.005,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.005, ""popularity"": 0.9}",0.527437208462,0.3759440324225127,0.6086646653933147,0.7154230251903687,0.930896672601591,0.19200000000000003,0.20982013241160732,0.0052160447380902066,0.009777568898587146,0.05559617239315605,1.7068455575432262,0.0001265779483136109,0.00019751513220778172,0.03200000000000003,0.9710426127053218,True,True
whitened_fnorm_mutual_proximity[alpha=0.25],whitened_fnorm_mutual_proximity,"{""alpha"": 0.25}",0.5272826686486181,0.3755297547191218,0.6078864332131945,0.7164439707469598,0.9303924041878527,0.19200000000000003,0.21056990422782093,0.005223273435034051,0.00964357862585962,0.056135112220407624,1.6840030742204666,-2.796186506837106e-05,-0.0005807170479124046,0.03200000000000003,0.9711443149910994,True,True
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.005,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.005, ""popularity"": 0.9}",0.5274538139025421,0.3760081195810483,0.6085733411924014,0.7152403767885421,0.930896672601591,0.19200000000000003,0.210466984428416,0.005219681651539666,0.00977719551115197,0.055957703888792044,1.7068455575432262,0.00014318338885566106,0.00010619093129449197,0.03200000000000003,0.9734739942270334,True,True
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.005,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.005, ""popularity"": 0.9}",0.5273661422881941,0.3758527082215995,0.6085733411924014,0.7152403767885421,0.930896672601591,0.19200000000000003,0.210466984428416,0.005219681651539666,0.00977719551115197,0.055957703888792044,1.7068455575432262,5.5511774507688294e-05,0.00010619093129449197,0.03200000000000003,0.9734739942270334,True,True
mutual_proximity[alpha=0.5],mutual_proximity,"{""alpha"": 0.5}",0.527261504033748,0.37589184716484797,0.6087411228638466,0.7151331701179049,0.9305819109288783,0.16,0.21095129711243518,0.005227388422080058,0.009662284185107313,0.05678698238526205,1.68666666666666,-4.9126479938377265e-05,0.0002739726027397582,0.0,0.974989387779354,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.0025,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.0025, ""popularity"": 0.8}",0.5275899109274799,0.37570370557800414,0.6093803922702393,0.7161536187976745,0.930896672601591,0.19200000000000003,0.21121351674230274,0.00522643468167425,0.009676204958859017,0.056911595958558346,1.6886451471234034,0.0002792804137934368,0.0009132420091324533,0.03200000000000003,0.9761217815393116,True,True
"structural_expert[anchor=0.98,popularity=0.8,penalty=0.0025,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.0025, ""popularity"": 0.8}",0.5274158074801247,0.3756700598197729,0.6093803922702393,0.7161536187976745,0.930896672601591,0.19200000000000003,0.21121351674230274,0.00522643468167425,0.009676204958859017,0.056911595958558346,1.6886451471234034,0.00010517696643830288,0.0009132420091324533,0.03200000000000003,0.9761217815393116,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.0025,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.0025, ""popularity"": 0.8}",0.5274872074412148,0.3759167953801351,0.6094717164711527,0.7160622945967614,0.930896672601591,0.19200000000000003,0.2116700654342997,0.00522911140477246,0.009676574614257711,0.05712214127966365,1.6886451471234034,0.00017657692752837129,0.0010045662100458541,0.03200000000000003,0.977671733927497,True,True
"structural_expert[anchor=0.95,popularity=0.8,penalty=0.0025,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.0025, ""popularity"": 0.8}",0.5274263532509446,0.37567005981977303,0.6094717164711527,0.7160622945967614,0.930896672601591,0.19200000000000003,0.2116700654342997,0.00522911140477246,0.009676574614257711,0.05712214127966365,1.6886451471234034,0.0001157227372581282,0.0010045662100458541,0.03200000000000003,0.977671733927497,True,True
exposure_prior[penalty=0.0025],exposure_prior,"{""penalty"": 0.0025}",0.5275029596878997,0.3759254929230792,0.6092890680693261,0.7158637637252109,0.9317185904098102,0.17600000000000002,0.2111618613266248,0.005228224435094522,0.009702698357275098,0.05713809368953377,1.6933333333333265,0.00019232917421330153,0.0008219178082192746,0.016000000000000014,0.9777646736066277,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.0025,bonus=0.0025]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0025, ""penalty"": 0.0025, ""popularity"": 0.9}",0.527527266570315,0.37570370557800414,0.6091064196674996,0.7154230251903687,0.930896672601591,0.19200000000000003,0.21229612752655105,0.005232731774298401,0.009741178772829621,0.05726753678299918,1.7001788908765596,0.00021663605662858298,0.0006392694063926951,0.03200000000000003,0.9808072376017216,True,True
"structural_expert[anchor=0.98,popularity=0.9,penalty=0.0025,bonus=0]",structural_expert,"{""anchor"": 0.98, ""bonus"": 0.0, ""penalty"": 0.0025, ""popularity"": 0.9}",0.5273886780899818,0.3757613840206862,0.6091064196674996,0.7154230251903687,0.930896672601591,0.19200000000000003,0.21229612752655105,0.005232731774298401,0.009741178772829621,0.05726753678299918,1.7001788908765596,7.804757629537029e-05,0.0006392694063926951,0.03200000000000003,0.9808072376017216,True,True
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.0025,bonus=0.0025]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0025, ""penalty"": 0.0025, ""popularity"": 0.9}",0.5274145246699019,0.3758254711792218,0.6088324470647599,0.7153317009894553,0.930896672601591,0.19200000000000003,0.21264657992217614,0.005234829160486765,0.009740062658612169,0.05746724264021136,1.7001788908765596,0.00010389415621547826,0.00036529680365304795,0.03200000000000003,0.982123638161263,True,True
"structural_expert[anchor=0.95,popularity=0.9,penalty=0.0025,bonus=0]",structural_expert,"{""anchor"": 0.95, ""bonus"": 0.0, ""penalty"": 0.0025, ""popularity"": 0.9}",0.5273232290793273,0.37567005981977303,0.6088324470647599,0.7153317009894553,0.930896672601591,0.19200000000000003,0.21264657992217614,0.005234829160486765,0.009740062658612169,0.05746724264021136,1.7001788908765596,1.2598565640842274e-05,0.00036529680365304795,0.03200000000000003,0.982123638161263,True,True
mutual_proximity[alpha=0.3],mutual_proximity,"{""alpha"": 0.3}",0.5272720221843511,0.37589184716484797,0.6087411228638466,0.7151331701179049,0.9309630902022553,0.16,0.21309660345451675,0.005240729394454655,0.009776856724851667,0.05797304099204447,1.7066666666666597,-3.8608329335332314e-05,0.0002739726027397582,0.0,0.9859756578375042,True,True
exposure_prior[penalty=0.001],exposure_prior,"{""penalty"": 0.001}",0.5274147833596265,0.3759254929230792,0.6085584744620202,0.7156811153233844,0.9311706452043308,0.16,0.21379786164190573,0.005244957837075391,0.009814297938739353,0.05843290004717558,1.713333333333326,0.00010415284594011975,9.132420091328974e-05,0.0,0.9898631447836163,True,True
whitened_fnorm[alpha=0.25],whitened_fnorm,"{""alpha"": 0.25}",0.5279245251598705,0.37641387886709343,0.6079101809251026,0.7156046578528524,0.9306822592603166,0.19200000000000003,0.21411258879420925,0.0052439725546029265,0.009926170851989803,0.057945979022188926,1.7333333333333256,0.0006138946461841099,-0.0005569693360042427,0.03200000000000003,0.9909548262202716,True,True
mutual_proximity[alpha=0.2],mutual_proximity,"{""alpha"": 0.2}",0.5273355884815932,0.37598317136576126,0.6089237712656731,0.7150418459169916,0.9311457386040817,0.16,0.21394194533680164,0.005246137156507346,0.009853991082537865,0.058451922270583274,1.7199999999999926,2.495796790680238e-05,0.0004566210045662267,0.0,0.9911657123593437,True,True
mutual_proximity[alpha=0.1],mutual_proximity,"{""alpha"": 0.1}",0.5273238699220416,0.375891847164848,0.60855847446202,0.7155897911224711,0.9312619694052441,0.16,0.2147806413653417,0.005251956341290925,0.009890673798184793,0.05905846352514584,1.7266666666666592,1.3239408355181226e-05,9.132420091317872e-05,0.0,0.995884829147474,True,True
whitened_fnorm_mutual_proximity[alpha=1],whitened_fnorm_mutual_proximity,"{""alpha"": 1.0}",0.522876178134504,0.3722066206366072,0.6015505331435284,0.7095669607418074,0.9245958695314624,0.2,0.1911699984946452,0.005101087265611601,0.009323528955823585,0.044655137313926146,1.6324269528920654,-0.004434452379182385,-0.006916617117578516,0.04000000000000001,0.8865854891889171,False,False
mutual_proximity[alpha=1],mutual_proximity,"{""alpha"": 1.0}",0.5222813151862127,0.3717901993586142,0.6009585993727756,0.7080466858589965,0.9282511584968752,0.16,0.20034702704752236,0.005161018602292821,0.009737140888898111,0.04986939262574412,1.705265700483093,-0.005029315327473749,-0.007508550888331245,0.0,0.9323818221932161,False,False
robust_candidate_null[alpha=0.5],robust_candidate_null,"{""alpha"": 0.5}",0.522176462875697,0.36979845821433854,0.6050977539601647,0.7091330845356745,0.9292557247069207,0.16,0.19416807750709816,0.005148417676515666,0.010703796708393129,0.049080477257713674,1.8713219148001692,-0.005134167637989462,-0.003369396300942129,0.0,0.9456430618576122,False,False
robust_candidate_null[alpha=0.3],robust_candidate_null,"{""alpha"": 0.3}",0.5254175971135093,0.373658333140481,0.60958230072915,0.7118277686171489,0.9303079383261386,0.17600000000000002,0.19807541786836985,0.005161585044765823,0.010226945024753424,0.05168128611134989,1.7846069389547603,-0.001893033400177102,0.0011151504680431135,0.016000000000000014,0.9497109271211679,False,False
robust_candidate_null[alpha=0.2],robust_candidate_null,"{""alpha"": 0.2}",0.5266989471060614,0.375376877814654,0.6094729282671867,0.7121140355234279,0.9306891175995156,0.16,0.2015474083118191,0.005176140588235139,0.010059196307369542,0.05349775158737729,1.7554150197628404,-0.0006116834076250743,0.001005778006079816,0.0,0.9578311084032474,True,False
whitened_fnorm[alpha=0.75],whitened_fnorm,"{""alpha"": 0.75}",0.5285093412549134,0.3774830621489034,0.6084795963080544,0.7164871044919092,0.9301720280864151,0.18,0.21090108860871115,0.005222785265005135,0.010043094260498037,0.05555067603542378,1.7533333333333252,0.001198710741227016,1.2446046947500733e-05,0.01999999999999999,0.9791123344652226,True,False
whitened_fnorm[alpha=0.5],whitened_fnorm,"{""alpha"": 0.5}",0.5283446557815754,0.377587858087529,0.6076994744727933,0.7166548861633545,0.9303636565474315,0.196,0.21258590799406216,0.005232590533991001,0.010001645020746863,0.05685722204202479,1.7466666666666588,0.0010340252678889827,-0.0007676757883136043,0.036000000000000004,0.9859732221104615,True,False
whitened_cosine[shrinkage=0.3],whitened_cosine,"{""shrinkage"": 0.3}",0.5273106305136864,0.375891847164848,0.6084671502611069,0.7155143493912819,0.930896672601591,0.16,0.21547738102258046,0.00525657586495459,0.009928482579712506,0.05956718467884415,1.7333333333333256,0.0,0.0,0.0,1.0,True,False
robust_candidate_null[alpha=1],robust_candidate_null,"{""alpha"": 1.0}",0.5048314937483441,0.35004903497630635,0.5874765638957402,0.6941849394581958,0.9217472892435149,0.12,0.2273026641796828,0.005387536386655749,0.012173599027077446,0.07227935024800387,2.143943785682907,-0.0224791367653423,-0.02099058636536666,-0.04000000000000001,1.1298327124183687,False,False
